query_id,col_name,build_cardinality,distinct_estimate,filter_size_bytes,build_time_ms,probe_batches,rows_in,rows_out,rows_eliminated,probe_time_ms,net_benefit_ms,was_beneficial
q2,ps_partkey,747,747,1494,0.0855,0,0,0,0,0.5034,-0.5889,0
q2,ps_suppkey,10000,10000,20000,9.1834,0,0,0,0,1.3091,-10.4926,0
q2,s_nationkey,25,25,50,2.6912,0,0,0,0,10.7426,-13.4338,0
q2,n_regionkey,1,1,2,7.4225,0,0,0,0,13.3873,-20.8098,0
q2,ps_partkey,747,747,1494,0.0855,0,0,0,0,0.8898,-0.9752,0
q2,ps_suppkey,10000,10000,20000,9.1834,0,0,0,0,1.3494,-10.5328,0
q2,s_nationkey,25,25,50,2.6912,0,0,0,0,10.7624,-13.4536,0
q2,n_regionkey,1,1,2,7.4225,0,0,0,0,13.4151,-20.8377,0
q2,ps_partkey,747,747,1494,0.0855,0,0,0,0,0.6468,-0.7323,0
q2,ps_suppkey,10000,10000,20000,9.1834,0,0,0,0,1.4976,-10.6811,0
q2,s_nationkey,25,25,50,2.6912,0,0,0,0,10.9122,-13.6034,0
q2,n_regionkey,1,1,2,7.4225,0,0,0,0,13.5641,-20.9866,0
q2,ps_partkey,747,747,1494,0.0855,0,0,0,0,0.7614,-0.8469,0
q2,ps_suppkey,10000,10000,20000,9.1834,0,0,0,0,1.5441,-10.7275,0
q2,s_nationkey,25,25,50,2.6912,0,0,0,0,10.9737,-13.6649,0
q2,n_regionkey,1,1,2,7.4225,0,0,0,0,13.6110,-21.0335,0
q2,ps_partkey,747,747,1494,0.0855,0,0,0,0,0.9101,-0.9955,0
q2,ps_suppkey,10000,10000,20000,9.1834,0,0,0,0,1.4896,-10.6730,0
q2,s_nationkey,25,25,50,2.6912,0,0,0,0,11.0273,-13.7185,0
q2,n_regionkey,1,1,2,7.4225,0,0,0,0,13.6819,-21.1044,0
q2,ps_partkey,747,747,1494,0.0855,98,800000,11096,788904,71.2807,717.5379,1
q2,ps_suppkey,10000,10000,20000,9.1834,1,2988,2988,0,71.9052,-81.0886,0
q2,s_nationkey,25,25,50,2.6912,1,2988,2988,0,81.5466,-84.2378,0
q2,n_regionkey,1,1,2,7.4225,1,2988,1263,1725,84.5539,-90.2515,0
q2,ps_suppkey,10000,10000,20000,4.7549,0,0,0,0,0.1155,-4.8704,0
q2,ps_suppkey,10000,10000,20000,4.7549,0,0,0,0,0.1397,-4.8946,0
q2,s_nationkey,25,25,50,4.7086,0,0,0,0,5.0750,-9.7836,0
q2,s_nationkey,25,25,50,4.7086,0,0,0,0,5.0668,-9.7754,0
q2,ps_suppkey,10000,10000,20000,4.7549,0,0,0,0,0.0870,-4.8419,0
q2,n_regionkey,1,1,2,0.0125,0,0,0,0,9.8551,-9.8676,0
q2,n_regionkey,1,1,2,0.0125,0,0,0,0,9.8444,-9.8569,0
q2,s_nationkey,25,25,50,4.7086,0,0,0,0,5.0868,-9.7953,0
q2,n_regionkey,1,1,2,0.0125,0,0,0,0,9.8690,-9.8815,0
q2,ps_suppkey,10000,10000,20000,4.7549,0,0,0,0,0.0615,-4.8164,0
q2,ps_suppkey,10000,10000,20000,4.7549,0,0,0,0,0.0646,-4.8195,0
q2,s_nationkey,25,25,50,4.7086,0,0,0,0,5.2002,-9.9088,0
q2,s_nationkey,25,25,50,4.7086,0,0,0,0,5.2402,-9.9488,0
q2,n_regionkey,1,1,2,0.0125,0,0,0,0,9.9726,-9.9851,0
q2,ps_suppkey,10000,10000,20000,4.7549,0,0,0,0,0.0699,-4.8248,0
q2,n_regionkey,1,1,2,0.0125,0,0,0,0,9.9814,-9.9939,0
q2,s_nationkey,25,25,50,4.7086,0,0,0,0,5.0288,-9.7374,0
q2,n_regionkey,1,1,2,0.0125,0,0,0,0,9.9951,-10.0076,0
q2,ps_suppkey,10000,10000,20000,4.7549,0,0,0,0,0.0415,-4.7964,0
q2,s_nationkey,25,25,50,4.7086,0,0,0,0,5.2699,-9.9784,0
q2,n_regionkey,1,1,2,0.0125,0,0,0,0,10.0352,-10.0477,0
q2,ps_suppkey,10000,10000,20000,4.7549,0,0,0,0,0.0465,-4.8014,0
q2,ps_suppkey,10000,10000,20000,4.7549,0,0,0,0,0.0454,-4.8003,0
q2,s_nationkey,25,25,50,4.7086,0,0,0,0,5.2890,-9.9976,0
q2,s_nationkey,25,25,50,4.7086,0,0,0,0,5.2903,-9.9989,0
q2,n_regionkey,1,1,2,0.0125,0,0,0,0,10.0578,-10.0703,0
q2,n_regionkey,1,1,2,0.0125,0,0,0,0,10.0527,-10.0652,0
q2,ps_suppkey,10000,10000,20000,4.7549,0,0,0,0,0.0406,-4.7955,0
q2,s_nationkey,25,25,50,4.7086,0,0,0,0,5.3326,-10.0412,0
q2,n_regionkey,1,1,2,0.0125,0,0,0,0,10.1034,-10.1159,0
q2,ps_suppkey,10000,10000,20000,4.7549,0,0,0,0,0.0423,-4.7972,0
q2,s_nationkey,25,25,50,4.7086,0,0,0,0,5.3526,-10.0612,0
q2,n_regionkey,1,1,2,0.0125,0,0,0,0,9.8612,-9.8737,0
q2,ps_suppkey,10000,10000,20000,4.7549,0,0,0,0,0.0415,-4.7964,0
q2,s_nationkey,25,25,50,4.7086,0,0,0,0,5.4434,-10.1520,0
q2,n_regionkey,1,1,2,0.0125,0,0,0,0,10.2054,-10.2179,0
q2,ps_suppkey,10000,10000,20000,4.7549,0,0,0,0,0.0884,-4.8433,0
q2,s_nationkey,25,25,50,4.7086,0,0,0,0,5.4470,-10.1556,0
q2,n_regionkey,1,1,2,0.0125,0,0,0,0,10.2240,-10.2365,0
q2,ps_suppkey,10000,10000,20000,4.7549,0,0,0,0,0.0549,-4.8098,0
q2,s_nationkey,25,25,50,4.7086,0,0,0,0,5.4698,-10.1784,0
q2,n_regionkey,1,1,2,0.0125,0,0,0,0,10.2468,-10.2593,0
q2,ps_suppkey,10000,10000,20000,4.7549,0,0,0,0,0.0722,-4.8271,0
q2,s_nationkey,25,25,50,4.7086,0,0,0,0,5.5484,-10.2570,0
q2,n_regionkey,1,1,2,0.0125,0,0,0,0,10.3256,-10.3381,0
q2,ps_suppkey,10000,10000,20000,4.7549,98,800000,800000,0,167.8370,-172.5919,0
q2,s_nationkey,25,25,50,4.7086,98,800000,800000,0,173.2135,-177.9221,0
q2,n_regionkey,1,1,2,0.0125,98,800000,158960,641040,177.9868,463.0407,1
q2,ps_partkey,642,460,1284,89.6773,1,7318,44,7274,180.0637,-262.4670,0
q2,min(partsupp.ps_supplycost),0,0,0,89.6811,1,44,44,0,180.1066,-269.7877,0
q2,ps_partkey,642,460,1284,89.6773,1,7292,44,7248,180.7070,-263.1363,0
q2,min(partsupp.ps_supplycost),0,0,0,89.6811,1,44,44,0,180.7724,-270.4535,0
q2,ps_partkey,642,460,1284,89.6773,1,7336,47,7289,181.7176,-264.1059,0
q2,min(partsupp.ps_supplycost),0,0,0,89.6811,1,47,47,0,181.7839,-271.4650,0
q2,ps_partkey,642,460,1284,89.6773,1,7426,52,7374,181.8754,-264.1787,0
q2,min(partsupp.ps_supplycost),0,0,0,89.6811,1,52,52,0,181.9450,-271.6261,0
q2,ps_partkey,642,460,1284,89.6773,1,7271,50,7221,182.4867,-264.9430,0
q2,ps_partkey,642,460,1284,89.6773,1,7286,49,7237,182.5866,-265.0269,0
q2,min(partsupp.ps_supplycost),0,0,0,89.6811,1,50,50,0,182.6222,-272.3034,0
q2,min(partsupp.ps_supplycost),0,0,0,89.6811,1,49,49,0,182.6428,-272.3239,0
q2,ps_partkey,642,460,1284,89.6773,1,7365,42,7323,182.7810,-265.1353,0
q2,min(partsupp.ps_supplycost),0,0,0,89.6811,1,42,42,0,182.8155,-272.4967,0
q2,ps_partkey,642,460,1284,89.6773,1,7272,37,7235,182.8463,-265.2886,0
q2,min(partsupp.ps_supplycost),0,0,0,89.6811,1,37,37,0,182.8766,-272.5577,0
q2,ps_partkey,642,460,1284,89.6773,1,7354,42,7312,182.9411,-265.3064,0
q2,min(partsupp.ps_supplycost),0,0,0,89.6811,1,42,42,0,182.9666,-272.6477,0
q2,ps_partkey,642,460,1284,89.6773,1,7386,38,7348,183.6386,-265.9679,0
q2,ps_partkey,642,460,1284,89.6773,1,7445,32,7413,183.6245,-265.8887,0
q2,min(partsupp.ps_supplycost),0,0,0,89.6811,1,38,38,0,183.6745,-273.3556,0
q2,min(partsupp.ps_supplycost),0,0,0,89.6811,1,32,32,0,183.6756,-273.3568,0
q2,ps_partkey,642,460,1284,89.6773,1,7367,35,7332,184.0696,-266.4148,0
q2,min(partsupp.ps_supplycost),0,0,0,89.6811,1,35,35,0,184.0895,-273.7706,0
q2,ps_partkey,642,460,1284,89.6773,1,7345,37,7308,185.5481,-267.9174,0
q2,min(partsupp.ps_supplycost),0,0,0,89.6811,1,37,37,0,185.5875,-275.2686,0
q2,ps_partkey,642,460,1284,89.6773,1,7347,36,7311,185.7430,-268.1093,0
q2,min(partsupp.ps_supplycost),0,0,0,89.6811,1,36,36,0,185.7703,-275.4514,0
q2,ps_partkey,642,460,1284,89.6773,1,7367,43,7324,185.8751,-268.2284,0
q2,min(partsupp.ps_supplycost),0,0,0,89.6811,1,43,43,0,185.8926,-275.5737,0
q2,ps_partkey,642,460,1284,89.6773,1,7245,43,7202,185.9469,-268.4222,0
q2,min(partsupp.ps_supplycost),0,0,0,89.6811,1,43,43,0,185.9671,-275.6483,0
q2,ps_partkey,747,747,1494,0.1501,0,0,0,0,0.2358,-0.3858,0
q2,ps_partkey,747,747,1494,0.1501,0,0,0,0,0.1984,-0.3485,0
q2,ps_suppkey,10000,10000,20000,33.0601,0,0,0,0,0.4677,-33.5278,0
q2,ps_suppkey,10000,10000,20000,33.0601,0,0,0,0,0.4878,-33.5479,0
q2,s_nationkey,25,25,50,11.6326,0,0,0,0,33.9708,-45.6033,0
q2,s_nationkey,25,25,50,11.6326,0,0,0,0,33.3740,-45.0066,0
q2,n_regionkey,1,1,2,25.0469,0,0,0,0,45.7781,-70.8250,0
q2,n_regionkey,1,1,2,25.0469,0,0,0,0,45.8050,-70.8519,0
q2,ps_partkey,747,747,1494,0.1501,0,0,0,0,0.1679,-0.3179,0
q2,ps_suppkey,10000,10000,20000,33.0601,0,0,0,0,0.6193,-33.6794,0
q2,s_nationkey,25,25,50,11.6326,0,0,0,0,34.1041,-45.7367,0
q2,ps_partkey,747,747,1494,0.1501,0,0,0,0,0.1119,-0.2620,0
q2,n_regionkey,1,1,2,25.0469,0,0,0,0,45.9633,-71.0103,0
q2,ps_partkey,747,747,1494,0.1501,0,0,0,0,0.2419,-0.3920,0
q2,ps_suppkey,10000,10000,20000,33.0601,0,0,0,0,0.6410,-33.7011,0
q2,s_nationkey,25,25,50,11.6326,0,0,0,0,34.1237,-45.7563,0
q2,n_regionkey,1,1,2,25.0469,0,0,0,0,45.9402,-70.9871,0
q2,ps_suppkey,10000,10000,20000,33.0601,0,0,0,0,0.6787,-33.7387,0
q2,s_nationkey,25,25,50,11.6326,0,0,0,0,34.1862,-45.8188,0
q2,n_regionkey,1,1,2,25.0469,0,0,0,0,45.9801,-71.0270,0
q2,ps_partkey,747,747,1494,0.1501,0,0,0,0,0.0968,-0.2468,0
q2,ps_suppkey,10000,10000,20000,33.0601,0,0,0,0,0.7534,-33.8135,0
q2,s_nationkey,25,25,50,11.6326,0,0,0,0,34.2661,-45.8986,0
q2,n_regionkey,1,1,2,25.0469,0,0,0,0,46.0734,-71.1203,0
q2,ps_partkey,747,747,1494,0.1501,0,0,0,0,0.0996,-0.2497,0
q2,ps_suppkey,10000,10000,20000,33.0601,0,0,0,0,0.6509,-33.7110,0
q2,s_nationkey,25,25,50,11.6326,0,0,0,0,34.2736,-45.9062,0
q2,n_regionkey,1,1,2,25.0469,0,0,0,0,46.1011,-71.1480,0
q2,ps_partkey,747,747,1494,0.1501,0,0,0,0,0.1931,-0.3432,0
q2,ps_suppkey,10000,10000,20000,33.0601,0,0,0,0,0.8218,-33.8819,0
q2,ps_partkey,747,747,1494,0.1501,0,0,0,0,0.1043,-0.2544,0
q2,s_nationkey,25,25,50,11.6326,0,0,0,0,34.2986,-45.9312,0
q2,ps_suppkey,10000,10000,20000,33.0601,0,0,0,0,0.8616,-33.9217,0
q2,n_regionkey,1,1,2,25.0469,0,0,0,0,46.1150,-71.1619,0
q2,s_nationkey,25,25,50,11.6326,0,0,0,0,34.3366,-45.9691,0
q2,n_regionkey,1,1,2,25.0469,0,0,0,0,45.7043,-70.7513,0
q2,ps_partkey,747,747,1494,0.1501,0,0,0,0,0.2600,-0.4100,0
q2,ps_suppkey,10000,10000,20000,33.0601,0,0,0,0,0.9589,-34.0190,0
q2,s_nationkey,25,25,50,11.6326,0,0,0,0,34.3494,-45.9819,0
q2,ps_partkey,747,747,1494,0.1501,0,0,0,0,0.1133,-0.2633,0
q2,ps_partkey,747,747,1494,0.1501,0,0,0,0,0.1646,-0.3147,0
q2,ps_suppkey,10000,10000,20000,33.0601,0,0,0,0,0.9092,-33.9692,0
q2,n_regionkey,1,1,2,25.0469,0,0,0,0,46.2123,-71.2593,0
q2,ps_partkey,747,747,1494,0.1501,0,0,0,0,0.0877,-0.2378,0
q2,s_nationkey,25,25,50,11.6326,0,0,0,0,34.4013,-46.0339,0
q2,ps_suppkey,10000,10000,20000,33.0601,0,0,0,0,0.9355,-33.9956,0
q2,ps_suppkey,10000,10000,20000,33.0601,0,0,0,0,0.9291,-33.9891,0
q2,n_regionkey,1,1,2,25.0469,0,0,0,0,46.2358,-71.2827,0
q2,s_nationkey,25,25,50,11.6326,0,0,0,0,34.4304,-46.0629,0
q2,s_nationkey,25,25,50,11.6326,0,0,0,0,34.4161,-46.0487,0
q2,n_regionkey,1,1,2,25.0469,0,0,0,0,46.2470,-71.2939,0
q2,n_regionkey,1,1,2,25.0469,0,0,0,0,46.2535,-71.3004,0
q2,ps_partkey,747,747,1494,0.1501,0,0,0,0,0.1117,-0.2617,0
q2,ps_suppkey,10000,10000,20000,33.0601,0,0,0,0,0.9782,-34.0383,0
q2,s_nationkey,25,25,50,11.6326,0,0,0,0,34.4927,-46.1253,0
q2,n_regionkey,1,1,2,25.0469,0,0,0,0,46.2790,-71.3259,0
q2,ps_partkey,747,747,1494,0.1501,0,0,0,0,0.3288,-0.4789,0
q2,ps_suppkey,10000,10000,20000,33.0601,0,0,0,0,1.2076,-34.2676,0
q2,s_nationkey,25,25,50,11.6326,0,0,0,0,34.7155,-46.3481,0
q2,n_regionkey,1,1,2,25.0469,0,0,0,0,46.5251,-71.5720,0
q2,ps_partkey,747,747,1494,0.1501,98,800000,10480,789520,116.2910,673.0789,1
q2,ps_suppkey,10000,10000,20000,33.0601,1,2988,2988,0,117.2358,-150.2958,0
q2,s_nationkey,25,25,50,11.6326,1,2988,2988,0,150.9422,-162.5747,0
q2,n_regionkey,1,1,2,25.0469,1,2988,642,2346,162.9777,-185.6786,0
q2,ps_suppkey,10000,10000,20000,4.4640,0,0,0,0,0.1368,-4.6008,0
q2,ps_suppkey,10000,10000,20000,4.4640,0,0,0,0,0.0929,-4.5569,0
q2,s_nationkey,25,25,50,4.2165,0,0,0,0,4.7644,-8.9809,0
q2,s_nationkey,25,25,50,4.2165,0,0,0,0,4.7659,-8.9825,0
q2,n_regionkey,1,1,2,0.0139,0,0,0,0,9.0228,-9.0367,0
q2,n_regionkey,1,1,2,0.0139,0,0,0,0,9.0482,-9.0621,0
q2,ps_suppkey,10000,10000,20000,4.4640,0,0,0,0,0.0882,-4.5522,0
q2,s_nationkey,25,25,50,4.2165,0,0,0,0,4.8031,-9.0196,0
q2,n_regionkey,1,1,2,0.0139,0,0,0,0,9.0759,-9.0898,0
q2,ps_suppkey,10000,10000,20000,4.4640,0,0,0,0,0.0605,-4.5245,0
q2,ps_suppkey,10000,10000,20000,4.4640,0,0,0,0,0.0562,-4.5202,0
q2,s_nationkey,25,25,50,4.2165,0,0,0,0,4.9013,-9.1178,0
q2,s_nationkey,25,25,50,4.2165,0,0,0,0,4.8910,-9.1075,0
q2,n_regionkey,1,1,2,0.0139,0,0,0,0,9.1527,-9.1666,0
q2,ps_suppkey,10000,10000,20000,4.4640,0,0,0,0,0.0721,-4.5361,0
q2,n_regionkey,1,1,2,0.0139,0,0,0,0,9.1958,-9.2097,0
q2,s_nationkey,25,25,50,4.2165,0,0,0,0,4.9033,-9.1198,0
q2,n_regionkey,1,1,2,0.0139,0,0,0,0,9.1700,-9.1839,0
q2,ps_suppkey,10000,10000,20000,4.4640,0,0,0,0,0.0453,-4.5093,0
q2,s_nationkey,25,25,50,4.2165,0,0,0,0,4.9531,-9.1697,0
q2,n_regionkey,1,1,2,0.0139,0,0,0,0,9.2366,-9.2505,0
q2,ps_suppkey,10000,10000,20000,4.4640,0,0,0,0,0.0621,-4.5261,0
q2,s_nationkey,25,25,50,4.2165,0,0,0,0,4.9901,-9.2066,0
q2,n_regionkey,1,1,2,0.0139,0,0,0,0,9.2355,-9.2494,0
q2,ps_suppkey,10000,10000,20000,4.4640,0,0,0,0,0.0574,-4.5214,0
q2,s_nationkey,25,25,50,4.2165,0,0,0,0,5.0049,-9.2214,0
q2,ps_suppkey,10000,10000,20000,4.4640,0,0,0,0,0.0534,-4.5174,0
q2,n_regionkey,1,1,2,0.0139,0,0,0,0,9.2973,-9.3112,0
q2,s_nationkey,25,25,50,4.2165,0,0,0,0,5.0277,-9.2442,0
q2,n_regionkey,1,1,2,0.0139,0,0,0,0,9.3098,-9.3237,0
q2,ps_suppkey,10000,10000,20000,4.4640,0,0,0,0,0.0550,-4.5190,0
q2,s_nationkey,25,25,50,4.2165,0,0,0,0,5.1210,-9.3375,0
q2,ps_suppkey,10000,10000,20000,4.4640,0,0,0,0,0.0539,-4.5179,0
q2,n_regionkey,1,1,2,0.0139,0,0,0,0,9.3903,-9.4042,0
q2,s_nationkey,25,25,50,4.2165,0,0,0,0,4.8905,-9.1070,0
q2,n_regionkey,1,1,2,0.0139,0,0,0,0,9.3649,-9.3788,0
q2,ps_suppkey,10000,10000,20000,4.4640,0,0,0,0,0.0574,-4.5214,0
q2,s_nationkey,25,25,50,4.2165,0,0,0,0,5.1710,-9.3875,0
q2,ps_suppkey,10000,10000,20000,4.4640,0,0,0,0,0.0459,-4.5099,0
q2,n_regionkey,1,1,2,0.0139,0,0,0,0,9.0043,-9.0182,0
q2,ps_suppkey,10000,10000,20000,4.4640,0,0,0,0,0.0470,-4.5110,0
q2,s_nationkey,25,25,50,4.2165,0,0,0,0,5.1849,-9.4015,0
q2,s_nationkey,25,25,50,4.2165,0,0,0,0,5.1851,-9.4016,0
q2,n_regionkey,1,1,2,0.0139,0,0,0,0,9.4622,-9.4761,0
q2,n_regionkey,1,1,2,0.0139,0,0,0,0,9.4724,-9.4863,0
q2,ps_suppkey,10000,10000,20000,4.4640,98,800000,800000,0,211.3512,-215.8152,0
q2,s_nationkey,25,25,50,4.2165,98,800000,800000,0,216.4263,-220.6428,0
q2,n_regionkey,1,1,2,0.0139,98,800000,158960,641040,220.7064,420.3197,1
q2,ps_partkey,642,460,1284,187.8460,1,7367,42,7325,222.5596,-403.0806,0
q2,min(partsupp.ps_supplycost),0,0,0,187.8497,1,42,42,0,222.6069,-410.4567,0
q2,ps_partkey,642,460,1284,187.8460,1,7271,53,7218,222.9405,-403.5685,0
q2,min(partsupp.ps_supplycost),0,0,0,187.8497,1,53,53,0,222.9684,-410.8182,0
q2,ps_partkey,642,460,1284,187.8460,1,7272,46,7226,222.6938,-403.3138,0
q2,min(partsupp.ps_supplycost),0,0,0,187.8497,1,46,46,0,222.7266,-410.5763,0
q2,ps_partkey,642,460,1284,187.8460,1,7318,45,7273,222.8503,-403.4233,0
q2,min(partsupp.ps_supplycost),0,0,0,187.8497,1,45,45,0,222.8731,-410.7228,0
q2,ps_partkey,642,460,1284,187.8460,1,7354,39,7315,223.1617,-403.6927,0
q2,ps_partkey,642,460,1284,187.8460,1,7245,38,7207,223.2884,-403.9274,0
q2,min(partsupp.ps_supplycost),0,0,0,187.8497,1,39,39,0,223.1715,-411.0213,0
q2,min(partsupp.ps_supplycost),0,0,0,187.8497,1,38,38,0,223.3002,-411.1500,0
q2,ps_partkey,642,460,1284,187.8460,1,7445,38,7407,223.3775,-403.8165,0
q2,min(partsupp.ps_supplycost),0,0,0,187.8497,1,38,38,0,223.3901,-411.2398,0
q2,ps_partkey,642,460,1284,187.8460,1,7286,49,7237,223.7623,-404.3713,0
q2,min(partsupp.ps_supplycost),0,0,0,187.8497,1,49,49,0,223.7952,-411.6449,0
q2,ps_partkey,642,460,1284,187.8460,1,7336,40,7296,223.7718,-404.3218,0
q2,min(partsupp.ps_supplycost),0,0,0,187.8497,1,40,40,0,223.7941,-411.6438,0
q2,ps_partkey,642,460,1284,187.8460,1,7365,37,7328,224.1471,-404.6651,0
q2,ps_partkey,642,460,1284,187.8460,1,7292,40,7252,223.9365,-404.5305,0
q2,min(partsupp.ps_supplycost),0,0,0,187.8497,1,40,40,0,223.9565,-411.8062,0
q2,min(partsupp.ps_supplycost),0,0,0,187.8497,1,37,37,0,224.2119,-412.0617,0
q2,ps_partkey,642,460,1284,187.8460,1,7345,41,7304,224.3712,-404.9132,0
q2,min(partsupp.ps_supplycost),0,0,0,187.8497,1,41,41,0,224.3922,-412.2420,0
q2,ps_partkey,642,460,1284,187.8460,1,7426,57,7369,224.6738,-405.1508,0
q2,min(partsupp.ps_supplycost),0,0,0,187.8497,1,57,57,0,224.6978,-412.5476,0
q2,ps_partkey,642,460,1284,187.8460,1,7386,41,7345,224.7487,-405.2498,0
q2,min(partsupp.ps_supplycost),0,0,0,187.8497,1,41,41,0,224.7690,-412.6187,0
q2,ps_partkey,642,460,1284,187.8460,1,7367,30,7337,225.3499,-405.8589,0
q2,min(partsupp.ps_supplycost),0,0,0,187.8497,1,30,30,0,225.4077,-413.2574,0
q2,ps_partkey,642,460,1284,187.8460,1,7347,33,7314,225.4104,-405.9424,0
q2,min(partsupp.ps_supplycost),0,0,0,187.8497,1,33,33,0,225.7609,-413.6106,0
q2,ps_partkey,747,747,1494,0.1328,0,0,0,0,0.1500,-0.2827,0
q2,ps_suppkey,10000,10000,20000,18.7865,0,0,0,0,0.4000,-19.1865,0
q2,ps_partkey,747,747,1494,0.1328,0,0,0,0,0.2393,-0.3721,0
q2,s_nationkey,25,25,50,4.9666,0,0,0,0,19.4509,-24.4175,0
q2,n_regionkey,1,1,2,8.5943,0,0,0,0,24.4843,-33.0787,0
q2,ps_suppkey,10000,10000,20000,18.7865,0,0,0,0,0.4186,-19.2051,0
q2,s_nationkey,25,25,50,4.9666,0,0,0,0,19.4682,-24.4348,0
q2,n_regionkey,1,1,2,8.5943,0,0,0,0,24.4867,-33.0811,0
q2,ps_partkey,747,747,1494,0.1328,0,0,0,0,0.2572,-0.3900,0
q2,ps_partkey,747,747,1494,0.1328,0,0,0,0,0.2176,-0.3503,0
q2,ps_suppkey,10000,10000,20000,18.7865,0,0,0,0,0.4590,-19.2456,0
q2,ps_suppkey,10000,10000,20000,18.7865,0,0,0,0,0.4549,-19.2414,0
q2,s_nationkey,25,25,50,4.9666,0,0,0,0,19.5156,-24.4822,0
q2,s_nationkey,25,25,50,4.9666,0,0,0,0,19.5118,-24.4784,0
q2,n_regionkey,1,1,2,8.5943,0,0,0,0,24.5416,-33.1359,0
q2,n_regionkey,1,1,2,8.5943,0,0,0,0,24.2382,-32.8325,0
q2,ps_partkey,747,747,1494,0.1328,0,0,0,0,0.1272,-0.2600,0
q2,ps_partkey,747,747,1494,0.1328,0,0,0,0,0.0780,-0.2108,0
q2,ps_suppkey,10000,10000,20000,18.7865,0,0,0,0,0.5297,-19.3163,0
q2,ps_suppkey,10000,10000,20000,18.7865,0,0,0,0,0.5327,-19.3192,0
q2,s_nationkey,25,25,50,4.9666,0,0,0,0,19.5702,-24.5368,0
q2,s_nationkey,25,25,50,4.9666,0,0,0,0,19.5847,-24.5513,0
